,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,label
22077,1.714811556550946,0.6877110485788203,0.2451687731111919,-1.213545119856501,-2.7600409347673245,1.0748018711906542,-0.9262340201624709,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
13717,-1.359198222195547,-0.43546443321799744,-0.4088810619705468,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,-1.0364666122742672,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
19626,-1.1396260951422261,-0.43546443321799744,-0.09388141148041627,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
30019,-0.9932446771066787,-0.43546443321799744,1.7262131323280283,1.0844696246684544,1.1307446127688816,-1.020020233350976,-1.4890739133489126,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.3358875489034676,-2.9631769094140807,0
29619,1.6416208475331724,0.6877110485788203,0.06407184095902094,-1.1653233540795649,-2.370962380013704,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,1
10342,0.7633323393198888,-0.43546443321799744,-1.3153387019193248,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,0.1816313822239507,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,1.1757090663823768,2.2516686359742035,0
30975,1.568430138515399,-0.43546443321799744,-0.15036143637936938,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
29175,0.3241880852132468,-0.43546443321799744,-1.1853751323324713,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
23964,0.6901416303021151,-0.43546443321799744,-0.8767612481630787,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.8155254306312143,-1.0364666122742672,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
7010,1.4952394294976252,-0.43546443321799744,-0.27733994360327435,1.0844696246684544,1.1307446127688816,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,1
15994,0.9829044663732096,-0.43546443321799744,-0.135728962960992,0.11261166339553316,0.35258750326164034,-0.7044888677598616,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
26576,1.0560951753909833,-0.43546443321799744,-0.4016073340608305,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,1.8048257845894238,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
30729,0.909713757355436,-0.43546443321799744,-0.8783765825430286,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13486,0.9829044663732096,-0.43546443321799744,-0.0432959401082982,0.11261166339553316,0.35258750326164034,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.6085743468017023,-0.6788432548651935,1
31925,-0.33452829594671596,0.7219028284506879,0.39519649604900314,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-3.9251213247481607,0
10070,-0.041765459875621386,0.6877110485788203,-0.09229441630011452,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
5682,0.3241880852132468,-0.43546443321799744,-1.4208266494099768,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
14647,0.10461595815992591,-0.43546443321799744,-0.18865714150403168,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
917,1.2756673024443042,0.6877110485788203,-1.3149325067243665,1.9960236405544156,1.5198231675225022,-0.7044888677598616,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.398761378192266,1.5808052946542872,0.13010941817719485,0
10164,0.6901416303021151,-0.43546443321799744,-1.4529821946108528,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
2159,0.10461595815992591,1.8313701316199074,-1.2582163218283446,1.9960236405544156,1.5198231675225022,-1.020020233350976,1.8048257845894238,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,1.7425689073016317,-0.2185203486220758,1.1757090663823768,0.13010941817719485,1
31252,-1.4323889312133207,-0.43546443321799744,-0.6853016153395326,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.07263664004258687,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
6063,-1.359198222195547,-0.43546443321799744,-1.0215084335664335,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.5896446682014626,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.0650607597929063,0.13010941817719485,0
16241,1.2756673024443042,0.7219028284506879,1.9075651172770336,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
7475,0.031425249142152265,-0.43546443321799744,-0.19928434137212372,1.0844696246684544,1.1307446127688816,-0.7044888677598616,-0.8155254306312143,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
7420,0.5437602122665678,-0.43546443321799744,0.7730713841587075,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
31317,1.0560951753909833,-0.43546443321799744,-0.7373040466940629,1.0844696246684544,1.1307446127688816,1.0748018711906542,-1.4890739133489126,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
25258,1.2756673024443042,-0.43546443321799744,0.1072513348230642,-0.3390355018104758,-0.036491051491980286,-0.8578075469882587,-0.07263664004258687,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.2016181097421185,0.13010941817719485,0
893,0.6169509212843415,0.7219028284506879,1.2733810611487149,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.425834991729024,0.7706128381104664,0.13010941817719485,1
23315,1.7880022655687198,0.6877110485788203,-1.4783930102954461,-1.1653233540795649,-2.370962380013704,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
7678,-0.11495616889339504,-0.43546443321799744,-1.0329858094239728,1.0844696246684544,1.1307446127688816,1.0748018711906542,-1.4890739133489126,1.0695937232029746,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.9364032330683784,0
3599,-0.8468632590711315,-0.43546443321799744,1.1737120959858358,0.05056461266939309,0.741666058015261,-1.020020233350976,1.8048257845894238,-0.7101485285412545,0.3485895376509346,0.6986537066588522,0.3008156378330066,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
30547,-1.1396260951422261,-0.43546443321799744,0.5672248843137355,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.9262340201624709,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
30132,-0.7004818410355842,-0.43546443321799744,-0.08228123242440115,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
16920,-0.9200539680889052,-0.43546443321799744,-0.5348299116072323,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.28449736418417393,0.13010941817719485,0
11774,-1.2128168041599998,-0.43546443321799744,0.24075730436594836,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.2986698645868965,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
19541,-1.2128168041599998,-0.43546443321799744,2.331443972815723,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13069,-1.1396260951422261,-0.43546443321799744,-0.882344070493783,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.3474700827807577,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
28188,-1.1396260951422261,-0.43546443321799744,-0.05030516882129757,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
26536,-0.8468632590711315,-0.43546443321799744,0.5698415370812568,-1.1171552060835235,-1.9818838252600834,1.0748018711906542,0.5267645184100717,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-4.296419127013162,0
8510,0.10461595815992591,-0.43546443321799744,-0.20264725973038217,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,1
18195,-0.7736725500533579,4.427664782218273,-1.483730226229199,0.11261166339553316,0.35258750326164034,-1.020020233350976,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
9867,1.3488580114620778,0.7219028284506879,0.23790449160135832,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
2509,1.568430138515399,0.4882696469094449,-0.22825644981251328,3.1834667589069268,2.2979802770297435,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8854768065932641,-0.2185203486220758,1.5808052946542872,0.13010941817719485,1
850,0.5437602122665678,1.8313701316199074,1.4587572124477708,1.9960236405544156,1.5198231675225022,1.0748018711906542,-0.3872780012078878,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.425834991729024,-0.03957961843335435,0.13010941817719485,1
30122,0.47056950324879415,0.6877110485788203,-0.6263844192708304,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
28677,0.47056950324879415,-0.43546443321799744,-0.6404217694965946,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,-0.07263664004258687,-0.9188667744361712,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
23216,-1.2128168041599998,-0.43546443321799744,0.1790628667317181,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8812181122055088,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
6919,0.9829044663732096,4.427664782218273,0.19597192252183784,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
6199,0.17780666717769955,-0.43546443321799744,-0.67199163790474,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
28938,-1.359198222195547,-0.43546443321799744,-0.45850300055462456,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.4701569880648164,0.13010941817719485,0
21544,-0.5541004230000369,-0.43546443321799744,0.7753479665304499,0.11261166339553316,0.35258750326164034,-0.7044888677598616,-0.2986698645868965,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
27856,0.17780666717769955,0.4882696469094449,0.18990733379711333,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
15962,-1.2860075131777733,-0.43546443321799744,-0.043768260102435626,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
15192,0.6169509212843415,4.427664782218273,-0.5886271589394848,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,3.2011902077419285,0.13010941817719485,0
21897,-1.2128168041599998,-0.43546443321799744,-0.4924250225335743,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8155254306312143,-1.0364666122742672,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.9840415141385241,0.13010941817719485,0
25555,0.9829044663732096,-0.43546443321799744,1.9838731355298758,0.11261166339553316,0.35258750326164034,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
24778,0.3241880852132468,0.7219028284506879,-0.13663581734973584,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-1.4890739133489126,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
7282,-1.578770349248868,-0.43546443321799744,0.6967255803063344,-1.094029088617102,-1.5928052705064628,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.3358875489034676,0.13010941817719485,0
18938,-1.1396260951422261,-0.43546443321799744,-0.00867488453802505,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.5404526629096498,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
30350,-0.5541004230000369,0.4882696469094449,2.362909930825158,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,0.5267645184100717,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
12429,-1.359198222195547,-0.43546443321799744,-1.4006113536608953,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
30305,0.47056950324879415,-0.43546443321799744,-1.3840045826670233,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.6085743468017023,0.13010941817719485,0
20714,1.9343836836042672,-0.43546443321799744,-0.16138538504253686,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,-0.8155254306312143,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13506,0.8365230483376623,-0.43546443321799744,-1.1112681252523096,1.0844696246684544,1.1307446127688816,-0.7044888677598616,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
7775,-1.2860075131777733,-0.43546443321799744,0.6671677950732144,-1.094029088617102,-1.5928052705064628,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.36365660105088266,0.13010941817719485,0
29656,1.4952394294976252,-0.43546443321799744,-0.8835343168790093,-1.1981380488159794,-1.2037267157528422,-1.020020233350976,-0.8812181122055088,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
18876,0.5437602122665678,-0.43546443321799744,0.45097748735663284,0.11261166339553316,0.35258750326164034,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
24649,-0.33452829594671596,-0.43546443321799744,0.13283218570554706,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.07263664004258687,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
12930,-0.11495616889339504,-0.43546443321799744,-0.5974595428298546,-1.2152438062382196,-3.1491194895209453,1.0748018711906542,-1.4890739133489126,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.0136705750736126,-4.894349555585776,0
10393,-1.2860075131777733,-0.43546443321799744,0.21415624229612867,-1.094029088617102,-1.5928052705064628,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.12059886408773643,0.13010941817719485,0
15028,1.3488580114620778,-0.43546443321799744,0.8468288744432075,0.11261166339553316,0.35258750326164034,-1.020020233350976,-0.07263664004258687,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
22281,-0.7004818410355842,-0.43546443321799744,0.6027811334724008,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.07263664004258687,-1.0364666122742672,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
76,0.17780666717769955,-0.43546443321799744,-1.5379053295567615,0.11261166339553316,0.35258750326164034,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,5.725368441493402,-2.3081184967560526,0.13010941817719485,1
6261,-0.7004818410355842,-0.43546443321799744,0.23490998283852704,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
16222,0.9829044663732096,0.6877110485788203,0.2571279153627515,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,-1.4890739133489126,-1.0364666122742672,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
6496,0.47056950324879415,0.6877110485788203,-0.28172307314886963,-1.094029088617102,-1.5928052705064628,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,2.3909977511981078,0.13010941817719485,0
17726,1.6416208475331724,-0.43546443321799744,2.203908127998736,3.1834667589069268,2.2979802770297435,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
19688,-1.0664353861244524,-0.43546443321799744,1.7615993462888042,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
238,2.153955810657588,0.6877110485788203,-0.6904121176760996,0.11261166339553316,0.35258750326164034,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,5.070679241422712,-0.03957961843335435,0.13010941817719485,0
22214,2.812672191817551,-0.43546443321799744,-0.29419232099409764,0.11261166339553316,0.35258750326164034,-0.8517240496691533,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.2548683032490855,0.13010941817719485,0
6793,2.6662907737820034,-0.43546443321799744,-0.013020228484089347,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
29751,-1.359198222195547,-0.43546443321799744,-0.5334885228238819,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.0650607597929063,1.9703085476047686,0
23537,-1.2860075131777733,0.4882696469094449,0.03878382847290327,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.4701569880648164,0.13010941817719485,0
7016,1.4220487204798515,0.7219028284506879,1.1344623044730158,-1.094029088617102,-1.5928052705064628,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
16171,0.47056950324879415,-0.43546443321799744,-0.1808071832014677,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.28449736418417393,0.13010941817719485,1
5960,-0.7736725500533579,-0.43546443321799744,0.5347103759173153,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.07263664004258687,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,2.3909977511981078,0.13010941817719485,0
26873,0.031425249142152265,-0.43546443321799744,-0.01404988607130893,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.1954069225530666,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,1
4808,-0.8468632590711315,-0.43546443321799744,-0.7376724562894902,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
25003,1.8611929745864935,0.6877110485788203,1.8763825512640808,-1.094029088617102,-1.5928052705064628,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-2.4701569880648164,0.13010941817719485,1
19418,-1.2860075131777733,-0.43546443321799744,-0.35654800662012026,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.3474700827807577,-1.178617098527519,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,1.5321463636795767,0
12478,-0.4077190049644896,-0.43546443321799744,0.5873551624638725,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.2986698645868965,1.0695937232029746,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
18308,-0.33452829594671596,-0.43546443321799744,1.0006729429336492,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8812181122055088,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,2.2516686359742035,1
3675,0.8365230483376623,-0.43546443321799744,-1.1200910627427965,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.27106666248008954,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
2600,-0.041765459875621386,-0.43546443321799744,-0.8186942280838237,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8854768065932641,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
30485,-0.5541004230000369,-0.43546443321799744,0.08145321674327813,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
11184,-0.11495616889339504,-0.43546443321799744,-0.11198071365576234,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
26409,-1.359198222195547,-0.43546443321799744,0.36518528362151126,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
5469,0.5437602122665678,-0.43546443321799744,-0.5220394861659907,-1.1981380488159794,-1.2037267157528422,-0.7044888677598616,-0.8812181122055088,-0.9188667744361712,-2.751331397878868,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.2034781185297919,1.6631293125857878,0
23455,0.031425249142152265,-0.43546443321799744,-0.7843282253103848,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
31247,1.3488580114620778,0.6877110485788203,-0.13270611499851248,-0.3390355018104758,-0.036491051491980286,-0.8578075469882587,1.8048257845894238,-1.0364666122742672,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.2548683032490855,0.13010941817719485,0
